SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
176,"'70,9'",0.201856886,0.37077793,-0.032515761,0.280345148,-0.170589039,0.069914996,0.013298168,0.210865104,0.067456592,0.090115695,0.066697452,0.052567682,0.070958588,-0.073283871,0.000947428,0.069317432,0.014365239,-0.029564625,0.095034015,0.250226422,0.225525888,-0.042068904,0.22028678,-0.086266567,-0.049903624,-0.004837568,-0.190281856,0.019266486,0.146424809,0.223974492,0.30224747,0.488776783,-0.070227635,-0.198148171,0.011855657,0.428784436,0.042902641,-0.030907038,-0.078722247,0.198421249,0.122624547,0.298558697,-0.527725345,0.035039091,-0.135065728,0.015257124,0.334681502,0.059843594,0.177476187,0.094685334,-0.033548654,-0.061112789,0.327032947,0.245271553,-0.134223926,-0.042038656,0.012174538,0.218715878,0.140406141,0.092242797,0.388968731,0.378758774,0.243178423,-0.207977644,0.034797507,0.031381676,-0.151185383,0.030164054,-0.191985881,-0.009854858,-0.005122349,-0.04848957,-0.335909484,-0.102613375,0.071979042,-0.112455886,0.070468371,-0.106225538,-0.026421861,0.098470361,-0.012700667,0.059170962,0.019485594,0.049328754,-0.046902747,-0.022952088,0.005022165,-0.070083472,-0.005473145,0.315670276,-0.06341401,0.210892971,0.029531845,0.006592242,-0.056768511,0.035915316,-0.0182319,-0.294094168,-0.050164456,0.198043772,0.013045727,-0.04462527,0.283865562,0.104939707,0.061709738,-0.068139741,0.006539956,0.137642695,-0.083343137,0.250995756,0.020550449,0.177715067,0.137552322,0.035508629,0.020435163,-0.076349236,0.076629749,0.207249889,0.338205193,0.083126211,-0.292756725,0.324734137,0.087942642,0.212641761,0.056252959,0.011322052,0.223423298,0.168515589,0.015330848,0.288138486,-0.037227065,-0.078584801,0.164937322,-0.052198034,0.015889028,0.108151955,-0.059400914,-0.010816217,0.047271136,-0.119561121,0.00724216,0.214722861,-0.096842705,-0.244069594,-0.038554463,0.131108078,0.393377353,-0.067707339,0.148095409,-0.056047109,0.154054643,-0.027934163,0.471900049,0.242989568,-0.0725988,0.041351391,0.03183979,-0.022627126,0.013533642,0.032880714,0.092961621,-0.088115048,0.048484246,-0.182439553,-0.060343843,0.011074507,0.045523547,0.087091413,0.129363186,0.001829738,-0.083394097
177,"'70,14'",-0.187503867,-0.436693356,-0.139713722,-0.22063253,-0.028992601,-0.07594433,0.217357762,-0.349238801,-0.020818466,-0.242585583,-0.047052749,-0.106738573,-0.173305184,0.178210695,-0.322400748,0.085793546,-0.014659585,-0.068281718,-0.195487635,-0.079383925,0.023317266,-0.10995895,-0.143662283,-0.024995515,0.109124389,0.15332422,-0.059572487,-0.176381596,-0.185889998,0.180173095,-0.288571823,-0.24251695,-0.1238219,-0.257364313,-0.10508273,0.397629278,-0.066210026,-0.273694733,-0.037417929,-0.014110844,-0.069181259,0.330870601,0.002092303,-0.013613617,-0.216963755,0.140655281,-0.235184501,0.1820777,-0.030567127,-0.026441415,-0.076475011,0.131865516,0.231123854,0.279693022,-0.073898096,0.04273686,0.044149106,0.074866572,0.322140679,0.145902417,-0.003548597,-0.061168973,0.046205976,0.033655026,0.122110117,0.099837316,-0.236824287,0.01240008,-0.083293787,-0.076555063,-0.253845009,-0.071730721,0.044221132,0.097961707,-0.095075534,0.002305108,-0.082179296,0.134004311,-0.096794416,-0.109432449,0.174374573,-0.005058676,0.059700803,0.12532505,0.101820086,0.085170606,0.115622369,0.098477041,0.048327705,-0.014950359,0.022617733,-0.001207199,-0.048031528,0.008437206,-0.357089911,-0.01146324,0.092320316,-0.01116591,0.084327321,0.005300923,-0.066243065,-0.033433173,-0.09569534,0.135218973,0.104313815,0.093696475,-0.116739739,-0.147658176,0.032524632,0.154161624,-0.202120846,-0.048824805,0.081015604,0.029734553,-0.076470788,0.074359546,-0.009284914,-0.103531374,-0.144293542,-0.183563843,0.146965728,0.226069259,-0.242396672,-0.067779596,-0.137338522,-0.071407739,0.059188041,0.022640453,-0.131387156,-0.068360685,-0.034300636,-0.034491745,-0.088491813,0.016258414,0.027143811,-0.298391776,0.040647306,-0.022495974,0.19014287,-0.045152571,-0.101935987,-0.087525176,0.205421674,-0.245959451,-0.124887357,-0.028989322,-0.042430887,0.088700782,-0.060237812,-0.085476094,-0.24595521,-0.023155914,-0.134286556,0.023941226,0.043071318,-0.076775526,-0.079368136,-0.078906504,0.12777198,-0.037756883,-0.150572044,-0.12037411,0.042109198,0.046653876,0.056629485,-0.233847804,0.075011838,-0.012873687,-0.162647758,-0.128810179,-0.071306905
178,"'70,45'",0.146822582,0.060436605,0.093381698,0.108949924,-0.075978891,0.08291375,-0.155700183,0.329582432,-0.083102879,0.111905642,0.119225331,0.081212834,-0.070916402,-0.052100123,0.005398059,-0.079544176,-0.06966517,-0.073687621,0.060681143,-0.147486544,0.177135605,-0.31331556,0.036156395,0.025202223,-0.117245039,-0.056990393,-0.065706296,-0.12758466,-0.24924546,-0.204328322,0.109582837,0.225714069,0.21534477,-0.123259022,-0.170931336,0.50298605,0.217656832,-0.019505402,-0.302688959,0.032644015,-0.22384118,-0.195991374,0.212566869,-0.194454343,0.042820421,-0.080710941,-0.390277213,-0.256453711,-0.042867622,-0.051329311,-0.256803791,-0.14313185,-0.213432012,0.088147937,-0.012208377,0.208811416,0.030233516,0.004791593,-0.079076818,-0.043222604,-0.035252727,-0.368837509,0.047288565,0.026747144,-0.039838275,0.006870736,-0.007794945,0.038193594,0.137033773,0.175230192,0.034035565,-0.042792253,0.079358806,0.137679487,-0.064882854,-0.025719249,0.046324339,0.069001851,0.12041102,-0.063068155,0.004040726,-0.182707291,0.043452351,0.129120204,-0.112469171,0.15910708,0.054520359,0.048945005,0.176891364,0.406008069,-0.022281714,-0.092699984,0.270367402,0.068619375,0.221181207,0.120816079,0.211369963,-0.01302658,-0.001215471,-0.027054579,0.080168481,0.018962109,-0.146986378,0.103442575,-0.078287111,0.074491876,0.117999703,-0.093047182,0.002219268,0.022704826,-0.006680588,-0.041138409,-0.085906998,0.026977339,-0.091359432,-0.13466002,0.012104853,0.106676102,-0.039511843,-0.090031095,0.324329463,-0.088137974,0.046735684,-0.086998099,0.007040217,-0.084535407,0.063901623,-0.020701736,0.355277217,0.007553765,0.086437516,0.111596951,-0.10009285,-0.082123321,0.033004519,0.263942951,0.016823475,0.246043953,0.077557938,0.029321874,0.043532119,0.035787893,-0.169958395,-0.023041332,0.033081815,0.119493575,0.093006989,0.003174068,-0.029991188,-0.025608328,0.271373098,0.015159493,0.278906124,-0.080257813,-0.006644513,-0.037035594,0.226684963,-2.63E-05,0.065458441,0.210740722,-0.191019676,0.115349011,0.084494263,-0.013793086,-0.024589236,0.034332402,-0.160078615,-0.039292497,-0.023240637,-0.101997352,0.249759987
179,"'70,52'",-0.12864086,-0.199728493,-0.232017228,-0.008033512,0.27148555,-0.154929477,-0.177885532,-0.103301948,-0.112799734,0.052397825,0.183246503,0.073784145,-0.217689559,-0.034093862,-0.122007256,-0.009629253,0.080926255,0.065826057,0.199597309,-0.096587384,0.051332301,-0.125406631,0.095068882,0.019843984,-0.18868632,0.027720039,0.072812169,-0.19640347,-0.120498813,-0.031370572,0.019960944,0.04608492,0.075950226,0.226596012,-0.155664206,0.453973597,0.353319456,-0.055525499,0.150245374,0.088847844,-0.204185784,-0.018076884,0.076820577,-0.249435101,-0.120424075,0.11498622,0.006323742,-0.242130338,-0.106824024,-0.056019047,-0.266313048,0.034427626,-0.041054597,0.08712818,-0.039636605,0.023420339,-0.048779445,0.126563616,0.043477468,-0.06237646,-0.11450828,-0.209496908,0.069366647,-0.000117668,-0.060976382,-0.052492761,0.144913404,0.014727442,0.084608055,0.101829617,0.226278735,-0.032884196,-0.048762161,0.043660057,-0.016596158,0.049803741,-0.014384111,-0.138859972,0.123789933,0.060351967,0.109456684,-0.047544141,0.06787985,0.187389201,-0.014878185,0.291906947,-0.077843091,-0.012030901,0.071368027,0.46567887,-0.100715234,-0.027023867,0.140615497,0.087687639,-0.022150993,0.104798812,-0.049438071,0.244926142,-0.042495862,0.138374664,-0.095179803,0.069730704,0.059308213,-0.031578954,0.229043911,0.046710994,0.061984145,0.044887265,0.112620545,0.059709325,-0.012574991,0.042227443,-0.059884058,-0.066097703,-0.054046491,-0.34022835,-0.07127736,0.15701502,0.070300592,-0.060341982,-0.159219849,-0.253325371,0.310175081,-0.068709893,-0.117203984,0.093703491,-0.059362398,-0.008691592,-0.27906989,-0.087546581,-0.004216826,0.152790316,-0.080713217,0.095335289,0.069844056,0.295965826,-0.044373658,0.239828939,-0.129616632,0.053016525,0.116100688,0.026542158,-0.25767859,-0.144999764,0.146584655,-0.002328245,-0.076660499,0.08935888,0.084008974,0.103868398,0.33221647,0.06375988,0.036635914,-0.154364424,-0.054729087,-0.066538381,0.03840048,0.085422065,0.176502816,0.230479963,-0.086003264,0.19428572,-0.121255013,0.166651616,0.032480277,0.002606509,-0.173676539,-0.141399878,-0.027618761,-0.036210873,0.152372451
180,"'70,59'",0.068744533,0.084911689,0.139069082,0.054192675,0.312343047,0.017684026,-0.014281808,0.25415816,0.093885368,-0.264055313,0.288031959,0.373870698,-0.013410958,0.198586089,-0.122424358,0.193831978,0.058774365,0.053911205,0.21475678,0.446264721,0.167630272,0.31409719,0.299722711,-0.009848184,0.310145156,0.128480719,0.042421756,0.304636949,0.402900716,0.206325808,0.212510767,-0.109783355,-0.014445445,-0.213168984,0.302117749,0.591002251,-0.07663927,0.21204021,0.194576254,0.286070202,0.304605532,0.245010254,-0.072851098,-0.200855503,0.225543023,0.281842539,0.063395185,0.088567106,0.639055163,-0.010330383,0.220529315,-0.253627372,0.398510553,0.210093675,-0.099186739,0.117528279,0.128231964,-0.004367632,0.073854918,0.004430114,0.316200277,0.162643963,0.061598868,0.049028929,-0.115377803,0.136314166,-0.097055998,0.268434782,0.095311106,0.245445314,-0.032714645,0.250088413,0.223188989,0.150740968,0.086242996,-0.067568072,0.012394993,-0.009470755,-0.01106693,0.053430538,0.089728524,0.419059671,0.000624194,-0.180672414,-0.031426688,0.105680756,0.1626597,-0.042137805,0.10903763,0.434690765,0.007673063,-0.021190014,0.163281226,0.125105291,0.175150258,-0.031963787,0.329929902,-0.063835134,0.046102937,0.033424743,0.101580005,0.113172824,0.106306704,0.189483719,0.106710848,0.021045833,0.039342739,0.025013989,0.0187137,0.221570266,0.199276254,0.191978515,0.118482068,0.214254032,-0.037994081,0.146430167,0.123125478,0.219882716,0.356359768,0.526803168,0.368921647,0.474666445,0.02590899,0.178422693,0.121866365,0.041727909,0.307606419,0.121621164,-0.022132879,0.130481915,0.054476565,-0.105036626,-0.001895119,-0.007264386,-0.036162616,0.220559442,-0.042525777,0.032973854,-0.099591755,-0.233225388,-0.023685454,0.154754747,-0.147703207,0.134975026,-0.08131065,0.247300303,0.139678675,0.018544946,-0.028084394,-0.059419846,0.28793081,0.006803368,0.588299215,0.416859465,-0.107429595,-0.050363375,0.096249281,0.116591675,0.157757262,0.269220691,0.288849637,0.059275667,0.307633049,-0.047164789,0.00089836,0.057584696,-0.017351657,0.017267929,0.160999464,0.200542943,0.100908048
181,"'71,6'",-0.121225868,-0.017603859,-0.007404568,0.175363848,-0.053456573,0.065880159,0.037863048,0.015852639,0.02807447,0.228595228,0.150116346,0.049414651,-0.169315655,-0.006025481,0.099929253,0.022180246,0.112248778,-0.112127247,0.128101607,0.143762794,-0.179639701,-0.170832843,0.025305028,-0.067212811,-0.075223163,-0.036499735,-0.229976811,0.066332708,-0.05072699,-0.143116072,-0.188136665,0.240938197,-0.365840708,0.258348145,0.111633949,-0.316149839,0.084519711,0.474947997,0.002825129,-0.001418873,0.0913405,0.083413909,-0.071348492,0.548267354,0.168153857,0.326614666,-0.213745836,-0.080813682,0.184824585,0.188852298,0.208045183,0.146836625,0.015972728,-0.042913189,-0.043122474,0.049055534,-0.037710325,-0.185970771,0.070051557,-0.055831725,0.309098756,-0.121759626,0.033118971,0.040220497,-0.040188774,0.03736668,0.037721709,-0.053767297,-0.162197492,-0.075328136,-0.193146121,0.040051869,-0.042600128,0.074701529,-0.078385977,0.232448234,-0.102279425,-0.159601237,0.116429941,0.025266496,0.010833484,-0.00036251,-0.060003393,-0.012226799,0.022133798,0.064105101,0.164530746,-0.038668507,0.032130837,0.253402577,0.0115323,0.098690558,0.173942177,-0.007841167,-0.053003576,-0.038146465,0.185567736,-0.023448909,0.23005888,-0.049187755,-0.005791966,0.086340186,-0.010940063,0.001823532,0.049527825,0.170620182,-0.060205243,0.012674333,0.061179569,0.370943268,0.022684155,0.227998526,0.116893795,-0.16582466,0.137223184,-0.001083868,-0.004953501,0.139065938,0.392094518,-0.031339721,-0.044945055,-0.007255073,-0.129870449,-0.132524656,-0.009792478,-0.009812386,0.129694229,0.022417336,-0.107238207,-0.087911366,0.045408135,0.096483603,-0.04055628,0.041637933,0.049748581,0.298898544,-0.056712799,0.141598101,-0.059651542,-0.101558575,0.007668659,0.1149448,0.107679842,0.059414352,0.247062696,0.252035255,0.177022529,0.164028684,0.054512214,0.10843743,0.029457634,0.279660921,0.107224616,-0.016547357,0.15280553,0.535582992,0.080901412,-0.000517878,-0.000999154,0.1251739,0.139930737,-0.069569891,0.220139222,-0.057724172,0.052337123,0.105147366,-0.059720066,0.102367332,0.236671574,0.136725495,0.09937543
182,"'71,7'",0.240977775,0.374572951,0.133394372,0.096677021,-0.246197602,0.275620292,0.390205298,0.629607656,0.21727481,0.320800467,0.170741509,0.212613674,0.38091594,-0.230142912,0.225572192,0.259735791,0.158940277,0.063029896,0.150712985,0.21589457,0.114841667,0.296821271,-0.018781381,0.092920627,0.299434058,0.120107382,0.313604707,0.103423032,-0.026531972,0.35200229,-0.242442467,-0.134760417,0.470565903,0.395535552,0.105096398,0.248899649,0.323335224,0.238287763,-0.007592742,0.334632459,0.113477914,0.304960195,0.012823836,0.067600574,-0.079125298,0.379042684,0.430363,0.294465536,-0.188118854,0.281061719,0.481869249,0.450327112,0.453226427,0.181758055,0.142414571,0.139331103,0.234912281,0.315304112,0.18226245,0.201771224,0.226469381,0.060782154,0.28458536,0.065780372,0.2079094,0.218447749,0.209553539,0.061894324,0.328274186,0.137039425,0.273139748,0.336301715,-0.049718386,0.410027142,0.245488074,0.540484957,0.383362676,-0.051330048,0.048670901,0.361861466,0.22048941,0.290080663,-0.018200332,0.367527,0.35130528,0.35075951,0.43847228,0.297194726,0.433039235,0.518845231,0.240635356,0.384920746,0.479114758,0.230673823,-0.011909149,0.425822744,0.093174462,0.141916618,0.358365761,0.230046428,0.178755863,0.265728242,0.144894054,0.413473823,0.303031696,0.331343068,0.237795314,0.415758021,0.267303058,0.322314209,0.255889945,0.286259716,0.337705112,0.514552472,0.080893031,0.285456621,0.228861412,0.5458281,0.467533897,0.167352102,-0.275941442,0.084192255,-0.449217836,0.122604665,0.054616317,0.121909626,0.205865504,0.107612192,0.024373739,0.572853629,0.025066407,0.183293126,0.237229439,0.020260833,0.343599339,0.175031697,0.216209579,0.312666739,0.318539128,-0.034602443,0.251972531,0.167279634,0.289295075,0.008217882,0.376920351,-0.073812998,0.142505204,0.536929995,0.329710053,0.308571654,0.219973868,0.086222668,-0.107797959,0.041009618,0.104157614,0.43998709,0.392111705,0.497726091,-0.181500021,0.51187542,0.259356463,0.146483463,0.399190871,0.223264871,0.304531536,0.241955692,0.121943125,0.302520193,0.317322024,0.423496179,0.476824261
183,"'71,10'",0.01442182,-0.269884183,-0.04429952,-0.161292662,0.004869897,0.036347524,-0.076007714,0.041290106,-0.307710599,-0.329582181,-0.138684005,-0.101688775,0.051690259,-0.089958718,0.04896583,0.067866765,-0.094714061,-0.035424245,-0.053895431,-0.251151246,-0.100692151,0.090439597,0.116180979,-0.061375528,-0.130733116,-0.287825433,-0.21335437,0.101918404,-0.106747256,-0.242251783,0.31176282,-0.09253836,0.099742571,0.00317789,-0.126202984,0.072730098,-0.244266751,0.106761975,0.18231712,0.220729628,-0.018390788,-0.383331972,-0.10485017,-0.149491784,-0.115767252,0.062075608,-0.259519039,-0.154882082,-0.335693316,-0.338004303,-0.189482986,-0.265278914,-0.420492852,0.139490476,-0.023732374,-0.121769408,-0.111192633,-0.165081365,-0.130934384,-0.068313637,-0.11197972,0.112065712,0.087459204,-0.030627744,-0.233782918,-0.176263073,-0.203220021,-0.220704548,-0.120425659,-0.137476225,-0.363191188,-0.002736295,0.119227911,-0.139811418,-0.246108005,0.047828484,-0.355471589,-0.188289258,-0.136075007,-0.072728589,-0.076416858,0.070524901,-0.059012875,-0.144341884,-0.095247147,-0.100764123,-0.130167382,-0.088049235,-0.211839141,-0.236720303,-0.163630889,0.018048447,-0.248009727,-0.162216767,-0.070651743,-0.294189856,-0.138973392,-0.207792791,-0.115995328,-0.295872097,-0.436225139,-0.328650628,-0.183183095,-0.323628616,-0.262118917,-0.15961934,-0.038141712,-0.218201039,-0.271912401,-0.137498648,0.014950173,0.067625131,-0.252553013,-0.062911932,-0.042547147,-0.363443623,-0.256173025,-0.179426921,-0.073931793,-0.193479125,0.011657603,-0.116076182,0.166487611,-0.138318453,0.007194,-0.1610054,-0.145862374,-0.204845729,0.077723139,-0.008513751,-0.121059706,-0.230430133,-0.330523168,0.017289595,-0.122461635,-0.097621343,-0.217233884,-0.274870944,-0.207190464,-0.132046403,-0.089735012,-0.318534001,-0.003062757,0.063633975,-0.025734944,-0.210978313,0.007623251,-0.22742441,-0.308909463,-0.15326303,-0.168655502,-0.297488193,0.13403991,0.398946662,-0.380980924,-0.396460246,-0.23116853,-0.119898708,0.11355212,-0.21499879,-0.101792929,0.001915257,-0.045655804,-0.223358133,-0.094251578,-0.183005006,-0.15037054,-0.151853577,-0.067014535,-0.090251311,0.012887773
184,"'71,31'",-0.023426883,0.193394541,0.040051234,-0.092201325,0.091641241,0.100704168,-0.030160604,-0.022186187,0.495860606,0.479961571,0.268709636,0.295815757,0.123704347,0.15310808,-0.04847915,0.081623764,0.123409667,-0.028116322,-0.040683868,0.245044779,-0.007167823,0.049082032,0.287950828,0.099966057,-0.092557192,0.52725109,-0.079348393,0.103940889,-0.006810613,0.400990131,0.468646542,-0.088114708,-0.379743972,0.526324897,-0.091942985,-0.1219689,0.11387436,0.567981857,0.281259343,0.030867911,0.27062098,0.121910009,0.122408711,-0.071079555,-0.002617515,0.115143519,0.13655815,0.177142148,0.4013929,0.341316427,0.075497627,0.309340919,0.078815178,-0.042643662,0.044250732,-0.039473156,0.160100802,0.198416842,0.043983862,0.071681449,0.330566114,0.131034091,0.044959476,0.153520425,0.216305912,0.219367112,0.064466274,0.165300125,0.262190261,0.053724974,0.268085738,0.169392856,0.31796368,0.173982574,0.321573858,0.18151527,0.15197986,0.183337372,0.228431232,0.290397127,0.272292138,0.087126953,0.23678736,0.26689906,0.172706473,0.280744002,0.309019084,0.24019535,0.221541685,0.213514981,0.222007489,0.250539278,0.350972503,0.199198956,0.081664554,0.135914761,-0.037057872,0.467705555,0.248988081,0.125435319,0.019981513,0.290898392,0.140210077,-0.077405026,0.308752826,0.261364188,0.135532927,0.249722198,0.309262417,0.466302071,0.300871253,0.340325319,0.445292015,0.381465521,0.298258643,0.346995138,0.134549316,0.579775196,0.364996951,-0.022876715,0.263005553,0.224767266,-0.031454547,0.153884608,0.250653623,0.250597265,0.176137436,0.219387537,0.117098324,0.354473362,-0.074335798,0.252044837,0.092364264,0.15896582,0.301940288,0.530711667,0.430631712,0.184888925,0.040792258,0.144583048,0.307519069,0.299661342,0.285027246,-0.141639514,0.33237257,0.126277065,0.009641042,0.39568436,-0.005040368,0.286705428,0.235152343,0.262399665,-0.154750782,0.356394432,0.573688057,0.549464432,0.270265044,0.446423789,0.071455387,0.138493841,0.341385753,0.095562166,0.401458574,0.241414275,-0.09077933,0.154574007,-0.065735704,-0.010608589,0.226955765,0.422787786,-0.058198591
185,"'71,61'",-0.048290735,-0.006143493,0.027794262,-0.096250787,0.135032537,0.163350543,-0.063661832,-0.305924931,-0.161782947,0.081286599,-0.116927829,-0.092758876,0.110622199,0.005676102,-0.102392617,0.119587325,0.148037005,-0.088925391,0.178693676,0.013768803,-0.108651338,-0.148618062,-0.156235181,0.103794015,-0.000747789,0.108238734,-0.134037164,0.087917195,0.106467004,-0.233071326,-0.244203655,0.189260002,0.29290078,-0.151905201,-0.077985536,-0.42117481,0.031401302,0.105018192,-0.207086428,0.104240991,0.130728631,-0.008546924,-0.045468001,-0.115372895,-0.071184291,-0.092044979,-0.032704452,0.143754302,-0.086926611,0.155508424,-0.263958266,0.011250477,0.335332244,-0.036601658,0.021565127,0.036275341,-0.085905224,-0.09211657,0.035888146,-0.105971395,0.081550795,-0.013692983,-0.058790267,-0.122106131,-0.147348199,-0.036943179,0.042454809,-0.053352433,-0.088666173,-0.0909094,-0.11475061,0.05961028,0.024759416,0.118118365,-0.107488473,0.104361814,-0.208078997,-0.128430423,0.056707564,0.013258836,0.088044865,-0.016846383,0.028286746,0.0158344,0.002240218,0.062873542,0.062031814,-0.156235264,-0.177404373,-0.062102431,-0.038709564,-0.193184498,-0.080195351,-0.101292017,-0.022579175,-0.284178305,-0.086854749,-0.093206433,0.137227093,0.075110393,-0.003360839,-0.039514159,-0.09658094,-0.01965752,-0.0757557,0.117431203,-0.161518706,0.010124487,-0.019574577,0.144673128,-0.168065682,0.090792531,-0.210729107,-0.145843084,0.117008666,-0.120082698,-0.121018564,0.054097738,0.241006565,0.047511932,0.12332587,0.01801002,-0.14601615,-0.016584826,-0.103659931,0.038422693,-0.005053645,0.03895924,-0.02337246,-0.09439712,0.040773653,-0.197621271,0.013868007,0.011403827,0.175460639,0.060290557,-0.018389496,0.005542247,-0.107820914,-0.0075033,-0.028870267,-0.075653658,0.095020223,-0.139364554,0.14414547,0.020547794,-0.141547261,0.044614976,0.004926955,0.074748321,-0.023157178,0.018207937,-0.247264497,-0.080648389,0.19461734,0.132605911,0.04633941,-0.044492605,-0.079086991,0.094555191,-0.051286438,0.012314747,0.030064144,0.078084147,-0.068414791,-0.062515368,0.100551589,-0.043304319,0.154005106,0.204850121,-0.162743688
